label, speed, power, range, plotCount
0,0.488583,81,15902,20
0,0.261375,85,16258.9,16
0,0.205936,90,15789.1,18
0,0.505718,95,16003.4,40
0,0.675818,87,15901.9,24
0,0.0684807,86,16258.8,24
0,0.488811,94,16721,24
0,0.55521,93,15789.1,38
0,0.226698,104,16003.1,96
0,0.51001,90,16338.7,22
0,0.10794,96,16721,38
0,0.7411,93,16003,33
0,0.285719,99,15902,38
0,0.0887091,105,21581.1,51
0,0.209848,91,16715.9,16
0,0.0683976,99,16258.8,34
0,0.0606367,86,15789.1,6
0,0.0668511,94,16003,44
0,0.354963,89,16338.7,16
0,0.39615,96,16758.2,24
0,0.0401409,89,15902,12
0,0.351674,96,21580.9,41
0,0.202883,92,16715.8,16
0,0.445571,95,15789.1,28
0,0.688779,97,17289.6,40
0,0.261585,88,16002.9,6
0,0.156904,93,16338.7,28
0,0.933955,104,16757.9,111
0,0.171171,100,19411.1,55
0,0.279122,95,20195.9,23
0,0.867011,89,15902,31
0,0.139803,109,21580.5,84
0,0.332919,99,16715.8,59
0,0.149324,96,16258.9,34
0,0.175988,94,19115.5,30
0,0.349239,104,18577.9,76
0,0.186302,98,18214.8,38
0,0.188711,99,16721.1,61
0,0.916138,90,15789,22
0,0.529478,99,17289.6,49
0,0.361251,104,16002.7,71
0,0.695759,89,16338.7,16
0,0.118967,95,16757.9,52
0,0.0948659,78,20195.8,10
0,0.0283087,92,19411.1,41
0,0.667239,94,15902,35
0,0.592248,96,21580.3,35
0,0.216201,91,16715.9,18
0,0.178142,88,17357.4,13
0,0.136477,87,16259,22
0,0.150628,94,19115.6,41
0,0.0413012,98,18577.9,73
0,0.164466,89,18214.8,26
0,0.165102,105,17516.8,102
0,0.129801,100,16721.1,70
0,0.210417,94,15789,37
0,0.0918737,95,17289.6,39
0,0.214439,97,16002.8,37
0,0.0955405,96,16757.7,43
0,0.10576,95,19411.1,16
0,0.645836,89,18104.7,10
0,1.63456,93,20195.9,16
0,0.0786039,95,17872.3,35
0,0.964307,93,15902,40
0,0.322551,106,21579.9,101
0,0.19623,89,16258.9,18
0,0.0857629,98,16715.9,55
0,0.954193,95,17357.3,52
0,0.341005,104,18577.8,52
0,0.175799,103,17517.1,91
0,0.175056,101,18214.8,95
0,0.500658,105,16721,75
0,0.0792315,94,15789.1,37
0,0.0639927,88,17289.6,22
0,0.215914,100,16002.7,47
0,0.0931036,101,16757.6,87
0,0.442901,92,19411.3,24
0,0.30261,86,18104.6,14
0,0.233759,89,15902.1,16
0,0.790056,108,21579.6,90
0,0.0864632,91,17357.4,16
0,0.875429,91,19115.7,16
0,0.0342215,100,18577.7,74
0,0.0878136,99,18214.8,58
0,0.148093,103,17517.3,99
0,0.0471511,89,16721,8
0,0.698211,99,18760,40
0,0.127431,88,18224.7,14
0,0.627753,89,15789.1,20
0,0.334868,100,19029.4,43
0,0.250518,85,16338.7,14
0,0.185046,103,16002.6,84
0,0.0894139,97,16757.6,58
0,0.958538,90,18104.7,20
0,0.371487,84,20195.9,22
0,0.0502832,98,19411.4,62
0,0.199814,93,15902,24
0,0.488142,91,21579.4,20
0,0.0297178,92,16715.9,22
0,0.150214,88,16258.8,22
0,0.647695,106,17357.5,84
0,0.425684,97,19115.8,37
0,0.130255,94,18577.5,48
0,0.177143,92,18214.8,25
0,0.102159,92,17517.5,22
0,0.26921,85,18760,14
0,0.0490791,94,16721,20
0,0.0706581,91,17838,32
0,0.564452,89,15789.1,20
0,0.314286,91,19028.2,20
0,0.0745958,89,18726.3,24
0,0.0934931,101,16002.7,62
0,0.138992,85,19411.4,20
0,0.0437941,91,18104.7,22
0,0.229176,97,17873.2,42
0,0.878755,103,21578.9,64
0,0.0178602,93,16715.9,20
0,0.227608,86,16258.8,16
0,0.973916,92,19115.9,14
0,0.326955,98,17357.7,47
0,0.290056,105,18577.2,76
0,0.0172963,105,17517.4,85
0,0.16542,95,18759.8,31
0,0.260241,101,16721,70
0,0.714863,99,17837.9,45
0,0.0655404,89,15789.1,20
0,0.673081,91,19027.6,20
